question_id,title,body_length,has_code,heuristic_type,embedding_type,heuristic_sub,embedding_sub
72272201,Filtering records based on Xpath expression,3314,1,long_code,short_code,1,1
71074582,Speed up a Numba parallel loop on a very large function for JIT - using parallel_diagnostics output - guidance requested,4191,1,long_code,advanced_architecture,1,0
70558088,VSCode suddenly cant open dataframes in viewer,2439,1,long_code,debugging_simple,1,1
70630463,Using fstream::getline in VS2019 Is Giving Me Different Results Than Using It With VSCode,1258,1,long_code,version_environment_specific,1,0
72004348,trying to send a POST request using python with a JSON object and print the response into a CSV file,1962,1,long_code,short_code,1,1
71660188,REST API Custom Response query,1373,1,long_code,long_code,1,1
71883740,set cardview width and margins,3250,1,long_code,how_to,1,1
70706057,Algolia backend search with Algolia Search Helper library for Angular.js,1606,1,long_code,how_to,1,1
71580629,SQL Server Differences? With Contains,1725,1,long_code,other_conceptual,1,1
71841949,Loding pages by posting parameters,4295,1,long_code,advanced_architecture,1,0
70593656,Assigning Values of Objects by iterating through a list only returns last value,2042,1,long_code,short_code,1,1
72099201,"Appears in the NgModule.imports of ViewClientModule, but itself has errors 664 export class SharedModule { }",8208,1,long_code,debugging_simple,1,1
72315416,Disable multiple buttons even after refresh in javascript and thymeleaf,5325,1,long_code,long_code,1,1
71487585,Replace a phrase only if it appears at the beginning of a character string,2397,1,long_code,short_code,1,1
70568887,Angular - Adjust two way binded input element's height according to the length of its content,1225,1,long_code,how_to,1,1
70859553,local 'variable' referenced before assignment,2182,1,long_code,version_environment_specific,1,0
72082785,MongoDB - Self join with filter,2857,1,long_code,long_code,1,1
70814263,Reactjs submit button disable issue,3438,1,long_code,debugging_simple,1,1
70841941,Expose app on Azure VM domain name with Ingress,3795,1,long_code,how_to,1,1
71526053,Refactor the python design patterns,1596,1,long_code,advanced_architecture,1,0
72214016,javascript/jquery only affects first element,2833,1,long_code,short_code,1,1
70891159,OpenCV + gstreamer pipline issue,2477,1,long_code,version_environment_specific,1,0
72454441,Data not reading properly using shorts but is usings ints. Buffer?,2127,1,long_code,short_code,1,1
70999319,"Uploading Images using Multer (works locally, but not when deployed on Heroku)",4371,1,long_code,long_code,1,1
72006058,Encountering undefined behavior on a function to add up numbers below 10,1696,1,long_code,debugging_simple,1,1
71271529,"ggplot with different types in one legend by using ""colour"" and ""fill"" as astetic to same time",3108,1,long_code,long_code,1,1
71815076,Unit testing - mocking service which has a List as a data storage,5977,1,long_code,advanced_architecture,1,0
70736627,C++ Variadic Templates for a General-Purpose and Fast Data Storage Container Builder,1569,1,long_code,advanced_architecture,1,0
72353101,array of objects group them by a specific key,5400,1,long_code,short_code,1,1
72114885,ASP.NET app gives SocketException periodically: An attempt was made to access a socket in a way forbidden by its access permissions,8009,1,long_code,debugging_simple,1,1
70628554,Derive exact types from a typed object,1822,1,long_code,other_conceptual,1,1
72334261,Invalid value for stripe.confirmPayment(): elements should have a mounted Payment Element,4125,1,long_code,debugging_simple,1,1
72171962,Android NFC read Records getting a null Ndef Record,2796,1,long_code,long_code,1,1
71054610,"Threading a variable number of heterogeneous input files, process the input and output to a single file",6163,1,long_code,advanced_architecture,1,0
72115584,T-SQL: Single Table contains Permissions Tree,2223,1,long_code,debugging_simple,1,1
71598646,RuntimeError: dictionary keys changed during iteration,2712,1,long_code,debugging_simple,1,1
71835332,What could allow several entries into the database with identical composite keys?,2579,1,long_code,advanced_architecture,1,0
70733399,"Cannot assign ""2"": ""OrderProduct.product"" must be a ""Product"" instance",7022,1,long_code,debugging_simple,1,1
71249543,append data in createReadStream in nodejs,1512,1,long_code,long_code,1,1
70804530,"SQL Pivot table, with multiple pivots on criteria",1991,1,long_code,debugging_simple,1,1
70848952,Use a single name in Python to build objects of different types,2259,1,long_code,short_code,1,1
71264513,Cannot serialize custom CredentialProvider apache beam,4474,1,long_code,long_code,1,1
71158069,Concurrent execution but serialized output,1788,1,long_code,advanced_architecture,1,0
72449775,Jetpack Compose with Accompanist Permissions to access local files,4562,1,long_code,how_to,1,1
71626013,Sign In Problem Authorization and Authentication,6111,1,long_code,long_code,1,1
71762457,Clear the contents of a file using low level functions,1366,1,long_code,other_conceptual,1,1
72207140,Pyspark groupBy multiple columns and aggregate using multiple udf functions,2117,1,long_code,short_code,1,1
70879798,SAS azure token 401 Unauthorized,2517,1,long_code,long_code,1,1
70959001,Hide element if named router-outlet has active route,3143,1,long_code,how_to,1,1
71419879,"Dockerfile , docker-compose.yml and application.properties confusion",2185,1,long_code,version_environment_specific,1,0
70832568,AJAX POST Not Returning php mysql ajax,2983,1,long_code,long_code,1,1
72400654,Tailwind text align bottom,1389,1,long_code,short_code,1,1
70691709,I keep getting 0x488144 and another one before my output,2544,1,long_code,short_code,1,1
71584978,Unable to run one python script from another python script,1471,1,long_code,debugging_simple,1,1
70673907,stat_density_2d in ggplot2: bandwidths must be strictly positive,2149,1,long_code,debugging_simple,1,1
70680222,Does MLflow allow to log artifacts from remote locations like S3?,2005,1,long_code,advanced_architecture,1,0
71025034,LINQ queries give CS8600 and CS1662 warnings in VS2022 and C#10,4645,1,long_code,version_environment_specific,1,0
70808750,Why aren't the elements or the background color showing on my Tkinter Toplevel window?,3284,1,long_code,version_environment_specific,1,0
72221040,Next js: Cannot use import statement outside a module,1679,1,long_code,debugging_simple,1,1
72171832,Move scrollbar button out of track,2462,1,long_code,short_code,1,1
70968076,kind kubernetes : Nodeport Service ( front-end ) service is not able to access ClusterIP ( back- end ) service from browser,2571,1,long_code,how_to,1,1
70635376,Matrix power without Numpy for 3x3 Matrix,1927,1,long_code,short_code,1,1
70674137,"Make for loop change after 4 iterations--ie run for loop in sets of four, with separate function in between",2169,1,long_code,short_code,1,1
71301279,output from bert into cnn model,2853,1,long_code,short_code,1,1
70703612,"Simple Regex Question - I've sat here for close to 4 hours trying to figure this out, and for most of you, it's simple, but not for me",2753,1,long_code,short_code,1,1
70574516,ASP.NET Web Form - SQL to CSV Output extremely slow,2688,1,long_code,short_code,1,1
72288900,Rotation in 3D coordinate system,1352,1,long_code,short_code,1,1
71611476,"Building custom component library for MUI-5, What should be dependencies vs peer dependencies?",2262,1,long_code,advanced_architecture,1,0
71877089,Why Python does not generate all possible combinations of letters given?,1765,1,long_code,short_code,1,1
72292106,pytest.mark.parametrize a copy of a test case without altering the original,3227,1,long_code,short_code,1,1
72116564,"Angular cached, multicast observable, don't make HTTP call until subscribed",1734,1,long_code,long_code,1,1
71071185,Python 3.10 / Open CV 'float' object cannot be interpreted as an integer,1616,1,long_code,version_environment_specific,1,0
70766196,Why video is not displaying when i click on upload,2235,1,long_code,debugging_simple,1,1
71710109,DynamicResource wont change color,2890,1,long_code,debugging_simple,1,1
70552113,Debugging Golang in VS Code using delve doesn't work properly,2652,1,long_code,version_environment_specific,1,0
71165483,Slow queries contributing to high CPU consumption,2020,1,long_code,advanced_architecture,1,0
72129618,onClick() doesn't work and counter stopped at specific number without adding it all up,3887,1,long_code,debugging_simple,1,1
71655155,Writing shp file from url json,7507,1,long_code,short_code,1,1
71672871,NSAttributedText alignment right and left doesn't work for the same object,1850,1,long_code,short_code,1,1
71409591,Asynchronously run several instances of the same function with output,1548,1,long_code,advanced_architecture,1,0
72295008,Showing text depending on what Icon I have hovered over dynamically,2421,1,long_code,short_code,1,1
70568965,view page is not rendering in spring boot,3611,1,long_code,long_code,1,1
70662018,TypeError: estimator should be an estimator implementing 'fit' method,2567,1,long_code,debugging_simple,1,1
71043256,Use script to change the font of a button label (TextMesh Pro)?,2198,1,long_code,short_code,1,1
71281427,Display different data based on name (Django),2169,1,long_code,short_code,1,1
71636914,FastAPI isn't working when being accessed by IPv4. (On another device),1529,1,long_code,long_code,1,1
71979195,Counting rows with the same attributes XML/SQL,1448,1,long_code,short_code,1,1
72416975,Can you asist me with my SensHat Python code?,2225,1,long_code,short_code,1,1
72119840,Python Datetime.datetime is not giving me results in mongodb aggregate,1212,1,long_code,short_code,1,1
70670934,Printing on same line and add count in one line one time in c++,1727,1,long_code,short_code,1,1
70827381,delete nodes with values that are repeated more than 2 times,2422,1,long_code,short_code,1,1
72178286,Cannot resolve symbol builder when trying to Implement Stripe in Android,10038,1,long_code,debugging_simple,1,1
70981991,c# mongodb read object field and show as null,3461,1,long_code,debugging_simple,1,1
71196510,convert nested string element into list with one element in python,1682,1,long_code,short_code,1,1
70803477,django: use model methods without create instance,1808,1,long_code,how_to,1,1
70755622,Updating cookie on change from number input,2708,1,long_code,short_code,1,1
72035248,SectionList return duplicated items in react native,2034,1,long_code,long_code,1,1
71221412,Dag run not found when unit testing a custom operator in Airflow,2863,1,long_code,version_environment_specific,1,0
71992049,SAM-local fails to start API with multiple stacks,2780,1,long_code,long_code,1,1
71432910,iframe not filled fully into col-sm,1732,1,long_code,long_code,1,1
72148919,functions running in loops and try/except does not work,9398,1,long_code,debugging_simple,1,1
71255018,I can load xml file at localhost but not in production server,1423,1,long_code,debugging_simple,1,1
71385097,Problems connecting to Brownie/Rinkeby,2872,1,long_code,long_code,1,1
72289343,TypeError: Object of type time is not JSON serializable,1679,1,long_code,long_code,1,1
71504437,Using if statements to draw lines on top of random sequence of rectangles,1366,1,long_code,debugging_simple,1,1
