question_id,title,body_length,has_code,heuristic_type,minilm_type,mpnet_type,heuristic_sub,minilm_sub,mpnet_sub,all_three_agree_binary,embedding_majority_sub
73370661,PHP - Connect mailbox office 365 with OAuth,1014,1,short_code,how_to,how_to,1,1,1,1,1
70591073,Dynamically access deeply nested object properties by splitting a string with dot separators,616,1,short_code,short_code,short_code,1,1,1,1,1
70930081,Spring JPA query not get parameters,942,1,short_code,long_code,long_code,1,1,1,1,1
73144880,Trying to scrape a website but I don't get HTML content,855,1,short_code,short_code,short_code,1,1,1,1,1
70585200,i would like to print following pattern but i can't (I just started 10 days):,779,1,short_code,short_code,short_code,1,1,1,1,1
71552432,Argument of type <Interface> is not assignable to parameter of type 'never',419,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72669233,Parameterizing SQL Query with Date,753,1,short_code,short_code,other_conceptual,1,1,1,1,1
72060056,Set order of stacked area chart by values in ggplot R,495,1,short_code,short_code,short_code,1,1,1,1,1
73090800,ggtree: highlighting clades by tip labels,611,1,short_code,advanced_architecture,short_code,1,0,1,0,1
71176588,Outputting results of loop of a loop,981,1,short_code,short_code,short_code,1,1,1,1,1
70832593,Can't return a Text above a GridView inside a Column,1085,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72935072,Select a group of elements and text using css selectors,925,1,short_code,short_code,short_code,1,1,1,1,1
71609794,Print values from both files using awk as vlookup,677,1,short_code,short_code,short_code,1,1,1,1,1
71671742,What are practical use case of Positional only arguments and Keyword only arguments in python?,388,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72343619,read files from hdfs using spark(Scala),571,1,short_code,advanced_architecture,long_code,1,0,1,0,1
73149864,Swift iOS - Scroll view not scrolling properly,1141,1,short_code,debugging_simple,long_code,1,1,1,1,1
71291179,Want to make a program that it will keep doing till it gets the answer 1 of the input number's cubic root. What changes should i make?,460,1,short_code,short_code,short_code,1,1,1,1,1
71822309,Bash what other type exists other than -f and -d in bash?,1046,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71775787,I would like to pop up confirmation message before deleting the data react and django?,542,1,short_code,how_to,how_to,1,1,1,1,1
70563441,"MySQL time duration format, import from CSV",1062,1,short_code,short_code,short_code,1,1,1,1,1
71564071,What does it mean for a function to have a method?,584,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72766998,Change date format (in DB or output) to dd mmm yyyy - PHP MySQL,570,1,short_code,short_code,short_code,1,1,1,1,1
71352138,Fastest way to iterate over dict of dicts and change only 1 element of the encapsulated dicts,446,1,short_code,short_code,short_code,1,1,1,1,1
70657681,"Started POST ""/signup"" for ::1 at ActionController::RoutingError (uninitialized constant UserController Did you mean? UsersController):",772,1,short_code,long_code,long_code,1,1,1,1,1
71280725,Remove element in array by its index - mongoose,546,1,short_code,short_code,short_code,1,1,1,1,1
71644792,Dereferencing a pointer inside a designated struct initializer in C,762,1,short_code,debugging_simple,other_conceptual,1,1,1,1,1
71521976,ReferenceError: DOMRect is not defined,550,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72543376,Insert date now + interval 2 days,408,1,short_code,how_to,short_code,1,1,1,1,1
71897176,Uncaught SyntaxError: import declarations may only appear at top level of a module in react,1062,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70632924,Can anyone help me with sorting out my terminal,918,1,short_code,short_code,how_to,1,1,1,1,1
72472337,Serialize generic dictionary,759,1,short_code,short_code,short_code,1,1,1,1,1
72962651,I am trying to use the in-built application settings with user-scope in vs 2013. They are not being saved. Any tips?,501,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
71450312,Media convert problems,1025,1,short_code,short_code,debugging_simple,1,1,1,1,1
71729440,Is there a way to introduce Swagger automated documentation into a solution that uses Flask Bluperints?,941,1,short_code,how_to,how_to,1,1,1,1,1
71599131,TextInput loses focus if keyboard overlaps it on Android,1152,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71914284,Azure Graph DB and Gremlin API,600,1,short_code,advanced_architecture,long_code,1,0,1,0,1
71145399,Is building one large better than building small ~75-100 widgets,423,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
73044386,Reading Spark Dataframe from Partitioned Parquet data,1200,1,short_code,advanced_architecture,short_code,1,0,1,0,1
71539402,mocking super class protected method returns null for @Mock on class variables,1156,1,short_code,long_code,long_code,1,1,1,1,1
72922433,Count the number of observations in the data frame in R,437,1,short_code,debugging_simple,short_code,1,1,1,1,1
71497645,Replace dictionary key with a property of itself,347,1,short_code,short_code,short_code,1,1,1,1,1
71801249,Set Excel column width using Interop.Excel in .Net 6,971,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
71071156,Unable to identify Button in hybrid page in android app appium,852,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71837989,ORACLE SQL join tables without excluding data with no content,920,1,short_code,long_code,long_code,1,1,1,1,1
72606030,Replace string values from any Object class - Java,1008,1,short_code,short_code,short_code,1,1,1,1,1
70733133,R function to extract top n scores from a dataframe and find their average using `apply` or dplyr `rowwise`,428,1,short_code,short_code,short_code,1,1,1,1,1
71243632,Read and extract information from 3 files (python),1019,1,short_code,short_code,short_code,1,1,1,1,1
72089888,Multivariable assignments across multiple lines in Python,660,1,short_code,short_code,short_code,1,1,1,1,1
73371801,Leet Code problem #26 not sure why it’s not passing,758,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72090429,Show hide components in Vue.js 3,670,1,short_code,how_to,how_to,1,1,1,1,1
71294538,datetimepicker scrolls in the reverse direction for timepicker when using the mousewheel,932,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
70992997,Why node js is not creating new file again after deleting it,1131,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72162328,Get every second element of array with array methods,814,1,short_code,short_code,short_code,1,1,1,1,1
72758704,Why does returning one arrow function work and the other not?,511,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
70904693,Copy Date object without old data,537,1,short_code,short_code,short_code,1,1,1,1,1
71695075,"Truth value of a DataFrame is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all() with flask and yahoofinance",906,1,short_code,short_code,short_code,1,1,1,1,1
71459849,blink only div not inner html,909,1,short_code,debugging_simple,how_to,1,1,1,1,1
72040799,Angular Typescript No overload matches this call,1090,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72656117,Looping through values in an API and saving to a txt file,886,1,short_code,short_code,short_code,1,1,1,1,1
72968098,Modify swiftui back button,931,1,short_code,how_to,how_to,1,1,1,1,1
71252877,Google Pub/Sub emulator: Get unacknowledged messages?,821,1,short_code,advanced_architecture,version_environment_specific,1,0,0,0,0
72599753,adding a drop down filter in KQL chart,1032,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
72132331,Supporting Suggestions in Share Extension doesn't work,1185,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72278162,What is the minimum number of bytes that an alphanumeric id should have to guarantee its uniqueness?,327,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
73421424,Kong Ingress controller defining multiple HTTPS ports,737,1,short_code,long_code,long_code,1,1,1,1,1
72624445,"Pandas Dataframe: Based a column of dates, create new column with last day of the month?",524,1,short_code,short_code,short_code,1,1,1,1,1
72004360,State restriction,912,1,short_code,other_conceptual,advanced_architecture,1,1,0,0,1
72530911,Create new list within dictionary of lists if the same keys are there in a string,1190,1,short_code,short_code,short_code,1,1,1,1,1
70760361,creating custom variables with names for another variable?,493,1,short_code,short_code,short_code,1,1,1,1,1
71361832,Undefined reference. But can't find the specific library name,790,1,short_code,version_environment_specific,debugging_simple,1,0,1,0,1
71971440,RSTUDIO finding p values and R-squared for each subsample,1010,1,short_code,version_environment_specific,debugging_simple,1,0,1,0,1
71875320,Node Command Line Tool with NVM bash:not found,832,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
71607559,Xcode request signin into github with token and ignores my .ssh keys to do a push,511,1,short_code,long_code,how_to,1,1,1,1,1
70921844,Unable to restore the users to the new database from the old database,906,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71358984,adding 2 documents to firestore one is using a reference from the other?,1101,1,short_code,long_code,long_code,1,1,1,1,1
71428346,Hibernate: EmbeddedId with auto increment,1009,1,short_code,long_code,long_code,1,1,1,1,1
72086521,Cross-Origin Request Blocked while working with go,1074,1,short_code,long_code,how_to,1,1,1,1,1
73039214,cannot access value in companion object,829,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70892285,Locking on static final object attribute vs locking code based on class type,1148,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
73054532,Excel Countifs with Wildcards,668,1,short_code,short_code,short_code,1,1,1,1,1
70632194,Dynamically passing closure with keypaths to a sorting function,1105,1,short_code,advanced_architecture,short_code,1,0,1,0,1
71356759,setting function's parameter as null,666,1,short_code,debugging_simple,other_conceptual,1,1,1,1,1
72256395,Non integer input causes infinite loop,803,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71896512,ModuleNotFoundError: I can't import custom modules properly,1102,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
71417025,Recursion tree for Heap's algorithm,719,1,short_code,debugging_simple,version_environment_specific,1,1,0,0,1
73429917,"Django Class Media js Refused to execute script from because its MIME type ('text/html') is not executable, and strict MIME type checking is enabled",285,1,short_code,how_to,debugging_simple,1,1,1,1,1
70708840,Search PSQL JSONB array of tuples,1146,1,short_code,short_code,short_code,1,1,1,1,1
71626698,Why GCP Cloud Run shuts down my Discord bot after a minute?,733,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71783650,PIL doesn't make gifs anymore,898,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70850979,Scraping data from site,752,1,short_code,short_code,short_code,1,1,1,1,1
71732796,SQL query where one attribute is same while other is unequal,1177,1,short_code,short_code,long_code,1,1,1,1,1
71766321,Jetpack Compose Dialog - Is there a way to change the background transparency?,352,1,short_code,how_to,how_to,1,1,1,1,1
73141247,Pandas regex match part of string to replace whole string,736,1,short_code,short_code,short_code,1,1,1,1,1
71295533,How import default.css in custom theme file for laravel notification?,482,1,short_code,how_to,how_to,1,1,1,1,1
71603232,React app - 404 page not appearing when typing incorrect url manually post deployment on heroku,1190,1,short_code,long_code,long_code,1,1,1,1,1
73028277,Count frequency of different key values in Javascript object?,743,1,short_code,short_code,short_code,1,1,1,1,1
72356564,Simplify multiple nested if()'s,1157,1,short_code,short_code,short_code,1,1,1,1,1
73135103,Is possible to get the Instance of an Angular Service outside an angular component?,566,1,short_code,how_to,how_to,1,1,1,1,1
72711234,mapbox_gl white screen,773,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72700570,FormatException: Invalid character (at character 12) in Dart/flutter,584,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70810313,SingleInstance of Android launchMode,614,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
70558074,Avoid .xml files when using costura.fody,577,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
